parcel,r_flora,r_linear_ridge
108,0.881190,0.308169
109,0.698679,0.455402
110,0.419256,0.220298
111,0.778212,0.323695
112,0.479524,-0.021804
113,0.823829,0.590624
114,0.738366,0.221918
115,0.782119,0.344747
116,0.668109,0.374913
117,0.561170,0.336490
118,0.809945,0.428460
119,0.642222,0.369472
120,0.914885,0.552991
121,0.819926,0.458025
122,0.932377,0.685678
123,0.845314,0.419907
124,0.911824,0.538648
125,0.483519,0.217016
126,0.924578,0.575310
127,0.831942,0.423056
128,0.674140,0.320836
129,0.895137,0.662622
130,0.781562,0.228582
131,0.727707,0.299629
132,0.879097,0.522066
133,0.820377,0.492521
134,0.799763,0.311242
135,0.689464,0.353029
136,0.651995,0.457985
137,0.685755,0.106102
138,0.867834,0.350581
139,0.366443,0.257258
140,0.755291,0.335291
141,0.904623,0.487171
142,0.885392,0.583918
143,0.866034,0.432079
144,0.899604,0.434448
145,0.579758,0.200323
146,0.822366,0.402287
147,0.789044,0.344039
148,0.898302,0.629714
149,0.746484,0.497362
150,0.825752,0.541456
151,0.592523,0.467798
152,0.739375,0.305668
153,0.721196,0.423147
154,0.909202,0.625115
155,0.898055,0.322831
156,0.683722,0.298037
157,0.774407,0.410329
158,0.900116,0.575136
159,0.668756,0.420940
160,0.776167,0.272743
161,0.734612,0.481473
162,0.924577,0.685531
163,0.880817,0.402407
164,0.811185,0.312896
165,0.882445,0.572737
166,0.785384,0.320874
167,0.916917,0.468341
168,0.742760,0.476030
169,0.470015,0.450411
170,0.927257,0.558613
171,0.900443,0.626583
172,0.682819,0.236792
173,0.865159,0.551293
174,0.706025,0.294547
175,0.802722,0.351850
176,0.763754,0.559335
177,0.878220,0.579042
178,0.914151,0.573688
179,0.584097,0.256877
180,0.873464,0.545210
181,0.765328,0.337690
182,0.870535,0.584940
183,0.931633,0.574765
184,0.714905,0.444834
185,0.631582,0.429236
186,0.658448,0.467646
187,0.793949,0.345797
188,0.751780,0.342900
189,0.784045,0.508655
190,0.750149,0.445623
191,0.767432,0.474994
192,0.847448,0.566105
193,0.803376,0.233614
194,0.891601,0.320232
195,0.793442,0.305449
196,0.728832,0.481829
197,0.455317,0.408069
198,0.726313,0.308399
199,0.518293,0.126582
200,0.566311,0.108157
201,0.673609,0.313288
202,0.787416,0.341680
203,0.672405,0.393760
204,0.718448,0.353185
205,0.355173,0.195276
206,0.820249,0.367629
207,0.621374,0.411069
208,0.699058,0.233637
209,0.609278,0.339391
210,0.450930,0.184390
211,0.723307,0.344556
212,0.628282,0.465039
213,0.710782,0.346539
214,0.556470,0.616801
215,0.800970,0.384654
216,0.736465,0.316305
217,0.637472,0.353578
218,0.783274,0.459809
219,0.775861,0.327483
220,0.626367,0.463987
221,0.528303,0.240853
222,0.610547,0.302473
223,0.829797,0.564508
224,0.802373,0.448022
225,0.774627,0.441048
226,0.548822,0.275548
227,0.638038,0.354110
228,0.742498,0.514595
229,0.807486,0.423496
230,0.670512,0.306391
231,0.364384,0.149217
232,0.805837,0.586463
233,0.847739,0.422119
234,0.691810,0.274219
235,0.727711,0.495481
236,0.424105,0.085542
237,0.665896,0.232055
238,0.852002,0.380522
239,0.493394,0.344418
240,0.808088,0.436120
241,0.700216,0.244332
242,0.433974,0.188891
243,0.884224,0.520548
244,0.817095,0.512699
245,0.605014,0.374334
246,0.716604,0.354816
247,0.674896,0.366543
248,0.779876,0.435382
249,0.818909,0.543725
250,0.851756,0.399355
251,0.669957,0.303313
252,0.193221,0.285801
253,0.806591,0.344477
254,0.659318,0.394364
255,0.685606,0.282351
256,0.860211,0.558701
257,0.762835,0.516257
258,0.864645,0.495066
259,0.457636,0.338036
260,0.766481,0.489520
261,0.573002,0.502233
262,0.808636,0.363796
263,0.741826,0.383047
264,0.838572,0.399844
265,0.708595,0.414283
266,0.734740,0.440094
267,0.726068,0.394990
268,0.881337,0.544479
269,0.846557,0.626481
270,0.189456,-0.004800
271,0.185022,0.039278
272,0.729417,0.442366
273,0.924545,0.732346
274,0.787883,0.403363
275,0.751323,0.251627
276,0.787234,0.339099
277,0.749629,0.453877
278,0.649864,0.390752
279,-0.305624,0.013035
280,0.550868,0.300540
281,0.819767,0.451679
282,0.804445,0.377433
283,0.759151,0.450818
284,0.875430,0.392762
285,0.689288,0.304221
286,0.780322,0.565779
287,0.858802,0.413823
288,0.884566,0.555385
289,0.596690,0.253413
290,0.659100,0.177271
291,0.746676,0.308872
292,0.633412,0.185692
293,0.302002,0.255727
294,0.907158,0.645627
295,0.382304,0.131501
296,0.870532,0.578717
297,0.590330,0.432564
298,0.612262,0.489940
299,0.861520,0.546509
300,0.634786,0.345686
301,0.736020,0.292100
302,0.771589,0.316333
303,0.665485,0.478247
304,0.722377,0.354851
305,0.747268,0.402581
306,0.378509,0.065687
307,0.899259,0.530834
308,0.495190,0.266180
309,0.886490,0.639861
310,0.744643,0.449703
311,0.693772,0.465788
312,0.477160,0.398966
313,0.875347,0.422415
314,0.856416,0.484896
315,0.780171,0.619449
316,-0.174588,0.183083
317,0.895048,0.576217
318,0.781722,0.378660
319,0.785468,0.352407
320,0.736487,0.418576
321,0.433210,0.133148
322,0.685852,0.293364
323,0.790373,0.526290
324,0.771141,0.475226
325,0.857419,0.655202
326,0.785858,0.527276
327,0.781000,0.375026
328,0.733243,0.325827
329,0.494385,0.285361
330,0.814942,0.520428
331,0.883277,0.555329
332,0.517851,0.323785
333,0.863132,0.533337
334,0.746162,0.350067
335,0.731469,0.408544
336,0.714948,0.320069
337,0.438864,0.355765
338,0.908614,0.329625
339,0.743825,0.484892
340,0.748052,0.469711
341,0.901926,0.428599
342,0.649937,0.259174
343,0.876174,0.536515
344,0.841166,0.613682
345,0.671304,0.398352
346,0.816418,0.486118
347,0.203122,0.162288
348,-0.032539,0.274433
349,0.805707,0.543529
350,0.842966,0.540539
351,0.905839,0.746000
352,0.809955,0.413125
353,0.759656,0.378147
354,0.744284,0.128487
355,0.802074,0.365052
356,0.614872,0.321740
357,0.772746,0.529424
358,0.707754,0.496163
359,0.169475,0.066232
360,0.409943,0.283165
361,0.391881,0.345138
362,0.805015,0.535615
363,0.789912,0.452271
364,0.803537,0.451159
365,0.793588,0.346914
366,0.815785,0.395784
367,0.800075,0.251251
368,0.703231,0.461749
369,0.853328,0.349904
370,0.854139,0.472082
371,0.902594,0.493862
372,0.587361,0.293261
373,0.431440,0.162680
374,0.767505,0.408287
375,0.595202,0.206954
376,0.691806,0.284279
377,0.285391,0.194922
378,0.864643,0.584230
379,0.735269,0.312645
380,0.874599,0.554880
381,0.732484,0.532311
382,0.512362,0.286906
383,0.736467,0.650235
384,0.737326,0.546116
385,0.669078,0.466357
386,0.798486,0.456549
387,0.782361,0.272959
388,0.781297,0.391801
389,0.693499,0.479154
390,0.723680,0.398273
391,0.741739,0.378919
392,0.555567,0.140442
393,0.798440,0.316382
394,0.915461,0.316861
395,0.710186,0.338180
396,0.890684,0.598759
397,0.737017,0.451304
398,0.868584,0.621566
399,0.607961,0.410334
